user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
6644846,1,0,validation,logistic_regression_balanced,0.7771139695839006,1
6644764,1,0,validation,logistic_regression_balanced,0.665052724301912,1
5812157,1,0,validation,logistic_regression_balanced,0.6297870644818473,1
6644431,1,0,validation,logistic_regression_balanced,0.8165514876132028,1
6644158,1,0,validation,logistic_regression_balanced,0.7477697083122554,1
6643575,1,0,validation,logistic_regression_balanced,0.6568702177692435,1
6503564,1,1,validation,logistic_regression_balanced,0.8600788321730073,1
6644150,1,0,validation,logistic_regression_balanced,0.24783393542425466,0
6644132,1,1,validation,logistic_regression_balanced,0.7022412503572366,1
6643527,1,0,validation,logistic_regression_balanced,0.47313795899353717,0
5061301,1,0,validation,logistic_regression_balanced,0.6097259523443571,1
6643960,1,0,validation,logistic_regression_balanced,0.3927683725821493,0
6643853,2,0,validation,logistic_regression_balanced,0.7150740813399272,1
6643952,1,1,validation,logistic_regression_balanced,0.6140993796351396,1
6643772,1,0,validation,logistic_regression_balanced,0.2638762229758405,0
5220119,1,0,validation,logistic_regression_balanced,0.6024031769890826,1
5444227,1,0,validation,logistic_regression_balanced,0.6841074475727539,1
6642994,1,1,validation,logistic_regression_balanced,0.635432384709613,1
6643559,1,0,validation,logistic_regression_balanced,0.7242230432101014,1
6643375,1,1,validation,logistic_regression_balanced,0.6488058789244769,1
6643483,1,0,validation,logistic_regression_balanced,0.5994767163505084,1
6642609,1,0,validation,logistic_regression_balanced,0.34169008539435836,0
6642556,1,0,validation,logistic_regression_balanced,0.725367950140912,1
6259633,1,0,validation,logistic_regression_balanced,0.5426924240472598,1
6642726,1,0,validation,logistic_regression_balanced,0.6807839848129745,1
6642791,1,0,validation,logistic_regression_balanced,0.583852445151404,1
6642528,1,0,validation,logistic_regression_balanced,0.2855249902419081,0
6642267,1,0,validation,logistic_regression_balanced,0.42404057001562356,0
6642053,1,0,validation,logistic_regression_balanced,0.7355161086082717,1
6642605,1,0,validation,logistic_regression_balanced,0.35524578216445324,0
6642719,1,0,validation,logistic_regression_balanced,0.21527138077860375,0
6642553,1,1,validation,logistic_regression_balanced,0.647386344531701,1
6642350,1,1,validation,logistic_regression_balanced,0.5940040632932388,1
6641982,1,0,validation,logistic_regression_balanced,0.6264323314176329,1
6642311,1,1,validation,logistic_regression_balanced,0.5012535683572272,1
6642018,1,0,validation,logistic_regression_balanced,0.804648193221427,1
6642297,1,0,validation,logistic_regression_balanced,0.5141929710191451,1
6642381,1,0,validation,logistic_regression_balanced,0.6056247727379009,1
6642041,1,0,validation,logistic_regression_balanced,0.9087828673648047,1
6642238,1,0,validation,logistic_regression_balanced,0.5203686029778322,1
6642189,1,0,validation,logistic_regression_balanced,0.620190499976089,1
6642091,1,0,validation,logistic_regression_balanced,0.6451980260632738,1
6641936,1,0,validation,logistic_regression_balanced,0.567066715825857,1
6642033,1,1,validation,logistic_regression_balanced,0.925314535147141,1
6641821,1,0,validation,logistic_regression_balanced,0.7436020649733146,1
6423538,1,0,validation,logistic_regression_balanced,0.7068730841454168,1
6641748,1,0,validation,logistic_regression_balanced,0.8207692262808529,1
6641432,1,0,validation,logistic_regression_balanced,0.31698174356762604,0
6503454,1,0,validation,logistic_regression_balanced,0.20213075932986693,0
6641537,1,0,validation,logistic_regression_balanced,0.3166412669096951,0
6641436,1,1,validation,logistic_regression_balanced,0.4905509705832589,0
6641297,1,0,validation,logistic_regression_balanced,0.3042207504868969,0
6612682,1,0,validation,logistic_regression_balanced,0.3357034728986069,0
6592489,1,1,validation,logistic_regression_balanced,0.8229793857553989,1
6445410,1,0,validation,logistic_regression_balanced,0.268537463820562,0
6592397,1,0,validation,logistic_regression_balanced,0.3172962995980124,0
6612468,1,0,validation,logistic_regression_balanced,0.4583228097750236,0
6592137,1,0,validation,logistic_regression_balanced,0.8253991959803794,1
6425497,1,0,validation,logistic_regression_balanced,0.4830303635906501,0
6501804,1,0,validation,logistic_regression_balanced,0.6134416665633644,1
6592201,1,0,validation,logistic_regression_balanced,0.5079422485984788,1
6592145,1,0,validation,logistic_regression_balanced,0.33290772096910015,0
6481713,1,0,validation,logistic_regression_balanced,0.4995504657419572,0
6592060,1,1,validation,logistic_regression_balanced,0.83438130720784,1
6256020,1,1,validation,logistic_regression_balanced,0.6426455143432825,1
6259380,1,0,validation,logistic_regression_balanced,0.10965141252991253,0
6611719,1,0,validation,logistic_regression_balanced,0.4393862383836083,0
6611834,1,0,validation,logistic_regression_balanced,0.8698183405875302,1
6611827,1,0,validation,logistic_regression_balanced,0.11925283882999195,0
1079675,1,0,validation,logistic_regression_balanced,0.7264155492843312,1
6611758,1,1,validation,logistic_regression_balanced,0.8227137802651335,1
6611646,1,0,validation,logistic_regression_balanced,0.4940045021117613,0
6253765,1,0,validation,logistic_regression_balanced,0.5394114118417594,1
6591377,1,1,validation,logistic_regression_balanced,0.5037634501504852,1
6591342,1,0,validation,logistic_regression_balanced,0.14218220110749977,0
6591324,1,1,validation,logistic_regression_balanced,0.7203468180148155,1
6481711,1,0,validation,logistic_regression_balanced,0.7566450139379653,1
6503887,1,0,validation,logistic_regression_balanced,0.6605027139806972,1
6483706,1,0,validation,logistic_regression_balanced,0.6255922153083152,1
6503758,1,0,validation,logistic_regression_balanced,0.5740118204476509,1
6483662,1,0,validation,logistic_regression_balanced,0.5416107259831664,1
6503712,1,0,validation,logistic_regression_balanced,0.6791746731474794,1
6483608,1,1,validation,logistic_regression_balanced,0.617712905692889,1
6483551,1,0,validation,logistic_regression_balanced,0.5219157542776209,1
6503257,1,0,validation,logistic_regression_balanced,0.422404236349779,0
6481541,1,0,validation,logistic_regression_balanced,0.6202760753555437,1
6483520,1,0,validation,logistic_regression_balanced,0.6116531496856353,1
6483482,1,0,validation,logistic_regression_balanced,0.5777921300789872,1
6426221,1,0,validation,logistic_regression_balanced,0.5528277572564425,1
6483450,1,0,validation,logistic_regression_balanced,0.8719773267019655,1
6351473,1,0,validation,logistic_regression_balanced,0.6438044834649365,1
6503424,1,0,validation,logistic_regression_balanced,0.8036540287607328,1
6237501,1,0,validation,logistic_regression_balanced,0.49567628642397543,0
6425137,1,0,validation,logistic_regression_balanced,0.7375226451491779,1
6503115,1,0,validation,logistic_regression_balanced,0.5176340747464355,1
6502946,1,0,validation,logistic_regression_balanced,0.22601668480611198,0
6482832,1,0,validation,logistic_regression_balanced,0.49280220206052383,0
6482740,1,0,validation,logistic_regression_balanced,0.278640926825025,0
6482688,1,0,validation,logistic_regression_balanced,0.2678278829162758,0
6502580,1,0,validation,logistic_regression_balanced,0.8029981895179128,1
6502387,1,0,validation,logistic_regression_balanced,0.33361649044665365,0
6482329,1,0,validation,logistic_regression_balanced,0.2740173024028763,0
6502250,1,0,validation,logistic_regression_balanced,0.7108463637613176,1
5321362,1,0,validation,logistic_regression_balanced,0.24974007658472394,0
6259694,1,0,validation,logistic_regression_balanced,0.4723431740845365,0
6233299,1,0,validation,logistic_regression_balanced,0.5311980516792673,1
6481390,1,1,validation,logistic_regression_balanced,0.6511731152143546,1
6501882,1,1,validation,logistic_regression_balanced,0.4419213670869035,0
6431320,1,0,validation,logistic_regression_balanced,0.06456966409064643,0
6481850,1,0,validation,logistic_regression_balanced,0.30616969550460854,0
6481331,1,0,validation,logistic_regression_balanced,0.6163903265430205,1
6444358,1,0,validation,logistic_regression_balanced,0.7409255440460424,1
6442046,1,0,validation,logistic_regression_balanced,0.7579979276057621,1
6501630,1,0,validation,logistic_regression_balanced,0.6980029936085967,1
6425835,1,0,validation,logistic_regression_balanced,0.4887396786513458,0
6445619,1,0,validation,logistic_regression_balanced,0.39229341345282387,0
6481548,1,0,validation,logistic_regression_balanced,0.3013588144751311,0
6481546,1,0,validation,logistic_regression_balanced,0.5136891873546903,1
6421752,1,0,validation,logistic_regression_balanced,0.2971064083305068,0
6481429,1,0,validation,logistic_regression_balanced,0.5304747461671386,1
6481415,1,0,validation,logistic_regression_balanced,0.4504470235637654,0
6481398,1,0,validation,logistic_regression_balanced,0.4896407237406032,0
5027273,1,0,validation,logistic_regression_balanced,0.5576544898552819,1
6501325,1,0,validation,logistic_regression_balanced,0.5453452350658531,1
6446405,1,0,validation,logistic_regression_balanced,0.27461794129103856,0
6257497,1,1,validation,logistic_regression_balanced,0.5012829480397166,1
6426424,1,0,validation,logistic_regression_balanced,0.7056342317878604,1
6446489,1,0,validation,logistic_regression_balanced,0.3811098888173451,0
6446417,1,0,validation,logistic_regression_balanced,0.511208466135619,1
6444620,1,0,validation,logistic_regression_balanced,0.3090784279859897,0
6446432,1,0,validation,logistic_regression_balanced,0.6741324638586134,1
6426247,1,0,validation,logistic_regression_balanced,0.5947923666403275,1
6446391,1,0,validation,logistic_regression_balanced,0.759855903881039,1
6426183,1,0,validation,logistic_regression_balanced,0.5175819273785048,1
6446234,1,0,validation,logistic_regression_balanced,0.14476456009034178,0
5204396,1,0,validation,logistic_regression_balanced,0.5464592706248985,1
6426163,1,0,validation,logistic_regression_balanced,0.199625673751438,0
6446178,1,0,validation,logistic_regression_balanced,0.3416552363588315,0
6426030,1,1,validation,logistic_regression_balanced,0.7357192407234291,1
6431368,1,0,validation,logistic_regression_balanced,0.508853723935573,1
5032116,1,0,validation,logistic_regression_balanced,0.5005088697889744,1
6446155,1,0,validation,logistic_regression_balanced,0.37254916796944015,0
5481503,1,0,validation,logistic_regression_balanced,0.3172992112854668,0
6445950,1,0,validation,logistic_regression_balanced,0.4015027090017616,0
6425846,1,1,validation,logistic_regression_balanced,0.8417809558438383,1
5196981,1,0,validation,logistic_regression_balanced,0.19440863107244413,0
6445980,1,1,validation,logistic_regression_balanced,0.6181887520260416,1
6425759,1,0,validation,logistic_regression_balanced,0.354136726572345,0
6425647,1,0,validation,logistic_regression_balanced,0.38603817328194195,0
6424054,1,0,validation,logistic_regression_balanced,0.8660455620229254,1
6445734,1,0,validation,logistic_regression_balanced,0.5120103664575841,1
6425597,1,1,validation,logistic_regression_balanced,0.5003355638863036,1
6445696,1,0,validation,logistic_regression_balanced,0.2479169353395547,0
6235464,1,0,validation,logistic_regression_balanced,0.6884347381936111,1
4849977,1,0,validation,logistic_regression_balanced,0.7146820518878018,1
4032217,1,0,validation,logistic_regression_balanced,0.185200259919528,0
6425464,1,0,validation,logistic_regression_balanced,0.6723448060614391,1
6425501,1,0,validation,logistic_regression_balanced,0.5318153305421958,1
6445573,1,1,validation,logistic_regression_balanced,0.6534886590649313,1
5731481,1,0,validation,logistic_regression_balanced,0.6950982258669489,1
6352017,1,1,validation,logistic_regression_balanced,0.6748772086492998,1
6445506,1,0,validation,logistic_regression_balanced,0.597483613760317,1
6257858,1,1,validation,logistic_regression_balanced,0.6627569467792551,1
6445558,1,0,validation,logistic_regression_balanced,0.6400907472641801,1
6423659,1,0,validation,logistic_regression_balanced,0.6745389636045817,1
5030416,1,0,validation,logistic_regression_balanced,0.38801828850969017,0
6431340,1,0,validation,logistic_regression_balanced,0.6837165047841852,1
6425268,1,0,validation,logistic_regression_balanced,0.4954509837314654,0
6445326,1,0,validation,logistic_regression_balanced,0.8173374438103133,1
6424685,1,0,validation,logistic_regression_balanced,0.3089686568186518,0
6254889,1,0,validation,logistic_regression_balanced,0.7991963813667793,1
6425078,1,0,validation,logistic_regression_balanced,0.7034068113046679,1
6445123,1,0,validation,logistic_regression_balanced,0.15493584834934082,0
6237760,1,0,validation,logistic_regression_balanced,0.674330097775289,1
6444844,1,0,validation,logistic_regression_balanced,0.8882178906339646,1
6424675,1,1,validation,logistic_regression_balanced,0.26536960729842146,0
6232077,1,0,validation,logistic_regression_balanced,0.716789253679081,1
6424611,1,0,validation,logistic_regression_balanced,0.27997298470393656,0
6444482,1,0,validation,logistic_regression_balanced,0.7443058012541355,1
6424300,1,1,validation,logistic_regression_balanced,0.7095042397568074,1
6424240,1,1,validation,logistic_regression_balanced,0.4637253112192272,0
6444079,1,0,validation,logistic_regression_balanced,0.20289156660657384,0
6444134,1,0,validation,logistic_regression_balanced,0.08166973086830064,0
6443864,1,0,validation,logistic_regression_balanced,0.8359961435629677,1
6423799,1,0,validation,logistic_regression_balanced,0.2876066004065263,0
6443826,1,1,validation,logistic_regression_balanced,0.1864017783345582,0
6423674,1,1,validation,logistic_regression_balanced,0.7858870821363396,1
5811946,1,0,validation,logistic_regression_balanced,0.7229617566478305,1
6423391,1,0,validation,logistic_regression_balanced,0.5367942990689286,1
6442119,1,0,validation,logistic_regression_balanced,0.48331680599559235,0
6423345,1,0,validation,logistic_regression_balanced,0.41047667095939605,0
6423008,1,1,validation,logistic_regression_balanced,0.588306469016131,1
6422915,1,1,validation,logistic_regression_balanced,0.47873679415238257,0
