user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
6647349,1,0,test,logistic_regression_balanced,0.5553810123260612,1
6647480,1,0,test,logistic_regression_balanced,0.7872969131622606,1
6647196,1,1,test,logistic_regression_balanced,0.55526610440116,1
6646880,1,0,test,logistic_regression_balanced,0.26076271685907193,0
6446038,1,0,test,logistic_regression_balanced,0.4786329006741981,0
5195196,1,0,test,logistic_regression_balanced,0.5871771808908491,1
6646708,1,1,test,logistic_regression_balanced,0.836231252365452,1
6646879,1,0,test,logistic_regression_balanced,0.6892168755587407,1
6646909,1,0,test,logistic_regression_balanced,0.548179286903774,1
6644615,1,0,test,logistic_regression_balanced,0.32251657711309223,0
6483819,1,0,test,logistic_regression_balanced,0.7793989819733548,1
5551346,1,0,test,logistic_regression_balanced,0.3203253251426456,0
6445351,1,0,test,logistic_regression_balanced,0.48085103723152695,0
6646249,1,0,test,logistic_regression_balanced,0.18842422997404953,0
6646160,1,0,test,logistic_regression_balanced,0.7476716604783923,1
6646129,1,0,test,logistic_regression_balanced,0.7175313520566782,1
6645939,1,0,test,logistic_regression_balanced,0.22838677479306774,0
5204909,1,1,test,logistic_regression_balanced,0.45837964043946317,0
6646202,1,0,test,logistic_regression_balanced,0.47183388567238455,0
6641599,1,1,test,logistic_regression_balanced,0.6025964320666056,1
6645843,1,0,test,logistic_regression_balanced,0.591445314928206,1
6645927,1,0,test,logistic_regression_balanced,0.2525336410747111,0
6646176,1,0,test,logistic_regression_balanced,0.5874985185273036,1
6646192,1,0,test,logistic_regression_balanced,0.10877925241816291,0
6646194,1,0,test,logistic_regression_balanced,0.48886060141505594,0
6646004,1,0,test,logistic_regression_balanced,0.4688745234311836,0
6646074,1,0,test,logistic_regression_balanced,0.7926458034164757,1
6645977,1,0,test,logistic_regression_balanced,0.21513549663309234,0
6645937,1,0,test,logistic_regression_balanced,0.7986300354726834,1
6645398,1,0,test,logistic_regression_balanced,0.5163024285421651,1
6644884,1,0,test,logistic_regression_balanced,0.5926322177112956,1
6442308,1,1,test,logistic_regression_balanced,0.7820006300951952,1
4222877,1,0,test,logistic_regression_balanced,0.6751262161797451,1
6645603,1,0,test,logistic_regression_balanced,0.11687345932221482,0
6645417,1,0,test,logistic_regression_balanced,0.09474237125593814,0
6645226,1,0,test,logistic_regression_balanced,0.5997668923260157,1
6645365,1,0,test,logistic_regression_balanced,0.6964899260343841,1
6645351,1,0,test,logistic_regression_balanced,0.5224840378941967,1
6645303,1,0,test,logistic_regression_balanced,0.7495739074878366,1
6645153,1,0,test,logistic_regression_balanced,0.515455212672119,1
6644972,1,0,test,logistic_regression_balanced,0.7186275935654515,1
6645058,1,0,test,logistic_regression_balanced,0.7444119157942303,1
6644933,1,0,test,logistic_regression_balanced,0.45103548068625066,0
6644938,1,0,test,logistic_regression_balanced,0.609412632216462,1
5352589,1,0,test,logistic_regression_balanced,0.21027867842863252,0
6644797,1,0,test,logistic_regression_balanced,0.8980320930163823,1
6645031,1,0,test,logistic_regression_balanced,0.5246602284633003,1
6445856,1,0,test,logistic_regression_balanced,0.5769813905259641,1
6644978,1,0,test,logistic_regression_balanced,0.7410493825919896,1
6425930,1,0,test,logistic_regression_balanced,0.6352458057612997,1
6644631,1,0,test,logistic_regression_balanced,0.3821093186367316,0
6644822,1,1,test,logistic_regression_balanced,0.3747472216220283,0
6644399,1,1,test,logistic_regression_balanced,0.7088622780259907,1
6644345,1,0,test,logistic_regression_balanced,0.0650570059034371,0
6644181,1,0,test,logistic_regression_balanced,0.5997535544291646,1
6644367,1,0,test,logistic_regression_balanced,0.5375990251282244,1
6644379,1,0,test,logistic_regression_balanced,0.5100887424192206,1
6643426,1,0,test,logistic_regression_balanced,0.5762766673014365,1
6425723,1,0,test,logistic_regression_balanced,0.6993615605998266,1
6643969,1,0,test,logistic_regression_balanced,0.7684432484337532,1
6592405,1,0,test,logistic_regression_balanced,0.6250031051485049,1
6643422,1,0,test,logistic_regression_balanced,0.6823296437711671,1
6643417,1,0,test,logistic_regression_balanced,0.7023286743175318,1
6643614,1,0,test,logistic_regression_balanced,0.654621745497308,1
6643889,1,0,test,logistic_regression_balanced,0.43372176961567194,0
6643614,2,1,test,logistic_regression_balanced,0.7441662359863116,1
6643724,2,0,test,logistic_regression_balanced,0.6317234144795629,1
6643688,1,0,test,logistic_regression_balanced,0.830087369272288,1
6643734,1,0,test,logistic_regression_balanced,0.3178991977713534,0
6643519,1,0,test,logistic_regression_balanced,0.7084997894539469,1
6643597,1,0,test,logistic_regression_balanced,0.5316797130697228,1
6643288,1,1,test,logistic_regression_balanced,0.6342715528024334,1
6643403,1,0,test,logistic_regression_balanced,0.549091335030063,1
6643207,1,0,test,logistic_regression_balanced,0.09281380028611368,0
6643160,1,0,test,logistic_regression_balanced,0.4099994152634947,0
6643054,1,1,test,logistic_regression_balanced,0.7042994908450617,1
6642290,1,0,test,logistic_regression_balanced,0.16473910825258795,0
6642967,1,1,test,logistic_regression_balanced,0.837489479182171,1
6642596,1,0,test,logistic_regression_balanced,0.5582820081652902,1
6642310,1,0,test,logistic_regression_balanced,0.603589421468127,1
6642405,1,0,test,logistic_regression_balanced,0.44845908878005264,0
6234307,1,0,test,logistic_regression_balanced,0.6981937841384427,1
6642210,1,0,test,logistic_regression_balanced,0.4920480044422728,0
6642141,1,1,test,logistic_regression_balanced,0.6675036598536541,1
6332692,1,0,test,logistic_regression_balanced,0.2845375346260433,0
6642218,1,0,test,logistic_regression_balanced,0.7803886261812868,1
6641806,1,1,test,logistic_regression_balanced,0.842547875796857,1
6641714,1,0,test,logistic_regression_balanced,0.4988877468418281,0
6641840,1,0,test,logistic_regression_balanced,0.10823656992287041,0
6641718,1,0,test,logistic_regression_balanced,0.619701470514757,1
6641715,1,0,test,logistic_regression_balanced,0.7223789153430834,1
6641631,1,0,test,logistic_regression_balanced,0.82656910740011,1
6641649,1,0,test,logistic_regression_balanced,0.495376031337622,0
5371794,1,1,test,logistic_regression_balanced,0.6894200429391585,1
6591305,1,0,test,logistic_regression_balanced,0.5892784855279595,1
6252112,1,0,test,logistic_regression_balanced,0.28018164292186937,0
6641449,1,0,test,logistic_regression_balanced,0.8513809057389461,1
6641360,1,0,test,logistic_regression_balanced,0.5764353077133803,1
6641384,1,0,test,logistic_regression_balanced,0.7231727830187455,1
6641298,1,0,test,logistic_regression_balanced,0.09841261932268922,0
6612774,1,0,test,logistic_regression_balanced,0.10321368158021257,0
5193743,1,0,test,logistic_regression_balanced,0.7669952017550196,1
6502848,1,0,test,logistic_regression_balanced,0.17331896767218333,0
6612416,1,0,test,logistic_regression_balanced,0.9244180873169993,1
6612458,1,0,test,logistic_regression_balanced,0.1712451623707211,0
6612405,1,0,test,logistic_regression_balanced,0.2425054196740244,0
5353569,1,0,test,logistic_regression_balanced,0.34125778937245976,0
6592224,1,0,test,logistic_regression_balanced,0.8313416785596457,1
6612082,1,0,test,logistic_regression_balanced,0.3824510380909361,0
6561317,1,0,test,logistic_regression_balanced,0.4491663030683555,0
6482785,1,0,test,logistic_regression_balanced,0.7265491138515656,1
6611889,1,0,test,logistic_regression_balanced,0.33065793827251344,0
5833933,1,1,test,logistic_regression_balanced,0.5442044854127083,1
5021338,1,0,test,logistic_regression_balanced,0.4280404362376365,0
6425366,1,0,test,logistic_regression_balanced,0.4119873850527735,0
6353073,1,0,test,logistic_regression_balanced,0.6023353730118538,1
6591653,1,0,test,logistic_regression_balanced,0.800001179701929,1
6611535,1,0,test,logistic_regression_balanced,0.37308723388859266,0
6611382,1,0,test,logistic_regression_balanced,0.4794987010407927,0
6591311,1,0,test,logistic_regression_balanced,0.5956108841616947,1
6483638,1,1,test,logistic_regression_balanced,0.7539632083817382,1
6561321,1,0,test,logistic_regression_balanced,0.6917692762111888,1
6502689,1,0,test,logistic_regression_balanced,0.8239128640481148,1
6503929,1,0,test,logistic_regression_balanced,0.4263105794266574,0
6503872,1,0,test,logistic_regression_balanced,0.5787639591118968,1
6483796,1,0,test,logistic_regression_balanced,0.5105708850168053,1
6441321,1,0,test,logistic_regression_balanced,0.33257216235966164,0
6442898,1,0,test,logistic_regression_balanced,0.5759359263786842,1
6503508,1,0,test,logistic_regression_balanced,0.608638450483564,1
6503520,1,0,test,logistic_regression_balanced,0.23085150011177744,0
6503522,1,0,test,logistic_regression_balanced,0.7827317070524785,1
5711709,1,0,test,logistic_regression_balanced,0.36147933282808714,0
6503299,1,0,test,logistic_regression_balanced,0.3133689199567772,0
6503280,1,1,test,logistic_regression_balanced,0.7735630478513204,1
6483060,1,0,test,logistic_regression_balanced,0.7107766695844663,1
6482789,1,0,test,logistic_regression_balanced,0.6121444808598604,1
6482632,1,0,test,logistic_regression_balanced,0.6229432239890484,1
6502737,1,0,test,logistic_regression_balanced,0.3922429521495212,0
6502448,1,0,test,logistic_regression_balanced,0.7108433652273015,1
6502285,1,0,test,logistic_regression_balanced,0.5101088832431907,1
6502348,1,1,test,logistic_regression_balanced,0.5357043708721833,1
3482097,1,1,test,logistic_regression_balanced,0.745435294338204,1
6482229,1,0,test,logistic_regression_balanced,0.17054065314734726,0
6254213,1,0,test,logistic_regression_balanced,0.3567754367041924,0
6502165,1,0,test,logistic_regression_balanced,0.4511814110849552,0
6258475,1,0,test,logistic_regression_balanced,0.6520317927161104,1
6481967,1,0,test,logistic_regression_balanced,0.3565651925208275,0
6482120,1,0,test,logistic_regression_balanced,0.24883847576366397,0
6482112,1,0,test,logistic_regression_balanced,0.5310126161503742,1
6501966,1,1,test,logistic_regression_balanced,0.7910406885666811,1
6501955,1,0,test,logistic_regression_balanced,0.5495468663394777,1
6482028,1,0,test,logistic_regression_balanced,0.47819500336511245,0
6481994,1,0,test,logistic_regression_balanced,0.6438317605880474,1
6271763,1,0,test,logistic_regression_balanced,0.2665667338362556,0
6257007,1,1,test,logistic_regression_balanced,0.7304572949233102,1
6481437,1,0,test,logistic_regression_balanced,0.45624275907323747,0
6234823,1,0,test,logistic_regression_balanced,0.7424393644229427,1
6501321,1,0,test,logistic_regression_balanced,0.683630980645233,1
6446675,1,0,test,logistic_regression_balanced,0.21088297889230428,0
6446685,1,0,test,logistic_regression_balanced,0.15964242380156285,0
6446663,1,0,test,logistic_regression_balanced,0.3814799942645527,0
6446559,1,0,test,logistic_regression_balanced,0.5394112605835306,1
5056996,1,0,test,logistic_regression_balanced,0.7119406888425096,1
6421511,1,0,test,logistic_regression_balanced,0.542661418564295,1
6426203,1,0,test,logistic_regression_balanced,0.7001056560896228,1
6446256,1,0,test,logistic_regression_balanced,0.555932844202521,1
6425905,1,0,test,logistic_regression_balanced,0.4092957481622914,0
6446017,1,0,test,logistic_regression_balanced,0.3853756734427202,0
6425216,1,0,test,logistic_regression_balanced,0.5830992487021488,1
6425773,1,0,test,logistic_regression_balanced,0.4934689394794121,0
6425643,1,1,test,logistic_regression_balanced,0.6966025157075054,1
6425654,1,0,test,logistic_regression_balanced,0.5543477239190092,1
6425529,1,0,test,logistic_regression_balanced,0.7201144913356267,1
6425350,1,0,test,logistic_regression_balanced,0.3401012089452552,0
6425315,1,0,test,logistic_regression_balanced,0.4987600965190627,0
6445273,1,0,test,logistic_regression_balanced,0.26348738319990384,0
6425106,1,0,test,logistic_regression_balanced,0.7796662429154158,1
6425184,1,0,test,logistic_regression_balanced,0.5122729455988243,1
6425131,1,0,test,logistic_regression_balanced,0.5838708814095442,1
6425120,1,0,test,logistic_regression_balanced,0.7323002617537377,1
6431330,1,1,test,logistic_regression_balanced,0.4980016430139194,0
6425009,1,0,test,logistic_regression_balanced,0.5870992592395278,1
6442995,1,0,test,logistic_regression_balanced,0.32244864298780784,0
6256064,1,0,test,logistic_regression_balanced,0.607041257204765,1
6444931,1,0,test,logistic_regression_balanced,0.22522451410576314,0
6071664,1,0,test,logistic_regression_balanced,0.6248443968256994,1
6444721,1,1,test,logistic_regression_balanced,0.535819463956118,1
6444529,1,1,test,logistic_regression_balanced,0.6863179254330712,1
6444558,1,0,test,logistic_regression_balanced,0.7589605077709534,1
6431426,1,0,test,logistic_regression_balanced,0.5097597869321262,1
6444430,1,0,test,logistic_regression_balanced,0.7012427644676055,1
6424398,1,0,test,logistic_regression_balanced,0.4054083755025419,0
6239834,1,0,test,logistic_regression_balanced,0.6433403828323668,1
6444376,2,0,test,logistic_regression_balanced,0.8001892828563423,1
6255778,1,0,test,logistic_regression_balanced,0.6367061189894717,1
6424022,1,0,test,logistic_regression_balanced,0.6326042590879069,1
6423958,1,0,test,logistic_regression_balanced,0.5178294150487323,1
6444017,1,0,test,logistic_regression_balanced,0.5332889144251284,1
6371443,1,0,test,logistic_regression_balanced,0.21251556709157315,0
6441586,1,0,test,logistic_regression_balanced,0.4267004884653268,0
5044858,1,0,test,logistic_regression_balanced,0.5991104897514865,1
6423529,1,1,test,logistic_regression_balanced,0.6976709701074352,1
6443587,1,0,test,logistic_regression_balanced,0.6800604514283529,1
6423369,1,0,test,logistic_regression_balanced,0.6166462678994624,1
6237976,1,1,test,logistic_regression_balanced,0.7845075384938628,1
6442902,1,0,test,logistic_regression_balanced,0.21898507008444695,0
6443491,1,0,test,logistic_regression_balanced,0.5938434963353411,1
6423092,1,0,test,logistic_regression_balanced,0.2711350363705062,0
6443064,1,0,test,logistic_regression_balanced,0.8740864086083455,1
6443006,1,1,test,logistic_regression_balanced,0.8293827496725394,1
6442935,1,0,test,logistic_regression_balanced,0.810952934613125,1
6422776,1,0,test,logistic_regression_balanced,0.6696367775568114,1
6422783,1,0,test,logistic_regression_balanced,0.6711430647846487,1
6422608,1,0,test,logistic_regression_balanced,0.5115646140841253,1
6442619,1,1,test,logistic_regression_balanced,0.6604559477522396,1
6332785,1,0,test,logistic_regression_balanced,0.7785957082618886,1
6422387,1,0,test,logistic_regression_balanced,0.7800396886232563,1
6254991,1,0,test,logistic_regression_balanced,0.46567880172090387,0
6442471,1,0,test,logistic_regression_balanced,0.21610799218812196,0
6258235,1,0,test,logistic_regression_balanced,0.4175334942798555,0
6442401,1,0,test,logistic_regression_balanced,0.47583922196564427,0
6442330,1,0,test,logistic_regression_balanced,0.344060066453208,0
6237391,1,0,test,logistic_regression_balanced,0.6774908055994311,1
6442238,1,0,test,logistic_regression_balanced,0.32127950827586105,0
6422098,1,0,test,logistic_regression_balanced,0.24144760322860884,0
6257493,1,1,test,logistic_regression_balanced,0.6839965942868013,1
6422100,1,0,test,logistic_regression_balanced,0.6135323400912045,1
6442106,1,0,test,logistic_regression_balanced,0.3429854358960242,0
6422110,1,0,test,logistic_regression_balanced,0.5217304344123697,1
6252678,1,0,test,logistic_regression_balanced,0.2996420204143245,0
6291279,1,0,test,logistic_regression_balanced,0.5144574559131473,1
6441962,1,0,test,logistic_regression_balanced,0.49446456699333047,0
6421351,1,0,test,logistic_regression_balanced,0.3691765690349482,0
6441924,1,0,test,logistic_regression_balanced,0.7527062055060842,1
5444929,1,0,test,logistic_regression_balanced,0.5926158859465427,1
